#,pincode,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
25265,54956,WI,Neenah,44.18444109868896,-88.52777998146787,MW,False,142.16914472739992,T3,True,False,False,False,26.65948275862069,39.0,315.605,M,False,False,False,False,False,94.68375276619835,92.44506201430704,87.7292728114868,False,False,False,False,False,False,False,171769.0,VS,109.09254187059403
25266,10805,NY,Pelham Manor,40.89622609047048,-73.78047692284672,NE,True,195.3102412193993,T2,True,False,False,False,21.440619728868626,47.3,315.605,H,False,False,False,False,False,89.3121815655396,83.68457619268179,87.01447429365447,False,False,False,False,False,False,True,999677.0,M,93.95935789180665
25267,10920,NY,Valley Cottage,41.15475954041459,-73.93929331555455,NE,True,167.23998291730362,T2,True,False,False,False,33.36796536796537,45.7,315.605,H,False,False,False,False,False,96.64902998236332,93.15696649029982,93.26455026455028,False,False,False,False,False,False,True,341883.0,S,81.27413127413128
25268,15227,PA,West Mifflin,40.37498788154424,-79.97077537798543,NE,False,261.6828059199864,T1,True,False,False,False,20.9170408886788,40.4,315.605,M,False,False,False,False,False,87.50592697961119,85.214161529951,82.32732732732732,False,False,False,False,False,False,False,1238177.0,L,105.59127356786824
25269,10968,NY,Sparkill,41.03975428712858,-73.91802664092634,NE,True,179.84041056306427,T2,True,False,False,False,32.314862765406524,50.6,315.605,H,False,False,False,False,False,99.2633517495396,92.63351749539596,94.12707182320445,False,False,False,False,False,False,True,341883.0,S,120.26905829596411
25270,15241,PA,Bethel Park,40.332940323140086,-80.08290539377708,NE,False,271.1080478819249,T3,True,False,False,False,40.31328888601204,43.9,315.605,H,False,False,False,False,False,94.31080105845562,90.81068077940824,91.50805869617513,False,False,False,False,False,False,False,210042.0,VS,98.94699268249153
25271,37865,TN,Seymour,35.84610711729804,-83.73973150680217,S,False,275.87026129559547,T3,True,False,False,False,18.360637152088884,42.2,315.605,M,False,False,False,False,False,90.68855166718282,94.03324042531229,86.68705481573242,False,False,False,False,False,False,False,139333.0,VS,98.98420760257125
25272,63033,MO,Ferguson,38.79579679762988,-90.27786409330932,MW,False,166.32541426890162,T2,True,False,False,False,16.918480290632534,39.5,315.605,M,False,False,False,False,False,93.16534541336353,90.21517553793883,86.341449603624,False,False,False,False,False,False,False,995569.0,M,83.38870431893687
25273,52245,IA,Iowa City,41.6707082456861,-91.50666363230764,MW,False,176.3066029145981,T3,True,False,False,False,33.96003833960039,31.8,315.605,M,False,False,False,False,False,93.1153725243634,91.43875091690244,86.74971183066123,False,False,False,False,True,False,False,156639.0,VS,104.84940839010396
25274,49011,MI,Union City,42.10288436711159,-85.22285188566845,MW,False,88.895482468542,T3,True,False,False,False,9.210526315789473,50.0,315.605,M,False,False,False,False,False,80.12958963282938,84.12526997840173,78.99568034557237,False,False,False,False,False,False,False,60969.0,VS,97.52650176678446
25275,53531,WI,Deerfield,43.056955935669386,-89.10113951495993,MW,False,24.441921469808943,T3,True,False,False,False,26.957091385522435,38.5,315.605,H,False,False,False,False,False,95.47707558859976,95.47707558859976,93.6078066914498,False,False,False,False,False,False,False,86003.0,VS,109.55534531693472
25276,53098,WI,Watertown,43.24954542317871,-88.71460626485539,MW,False,59.043772306020486,T3,True,False,False,False,13.142857142857142,45.0,315.605,M,False,False,False,False,False,89.0529973935708,85.49087749782798,83.04300608166812,False,False,False,False,False,False,False,86003.0,VS,83.17199096482737
25277,17731,PA,Eagles Mere,41.42712690589675,-76.57292923088096,NE,False,130.996539817501,T3,False,False,False,False,27.6243093922652,64.3,315.605,M,False,False,False,False,False,97.1153846153846,97.1153846153846,80.33653846153845,False,False,False,False,False,False,False,5888.0,VS,113.63636363636364
25278,13625,NY,Colton,44.53840843148428,-74.92133974700481,NE,False,229.72081687300476,T3,True,False,False,False,18.43491346877352,43.0,315.605,M,False,False,False,False,False,83.86167146974063,84.43804034582134,80.59798270893373,False,False,False,False,False,False,False,107226.0,VS,118.53658536585364
25279,57345,SD,Stephan,44.5687064730492,-99.45008789305078,MW,False,74.88191251975935,T3,False,False,False,False,20.78804347826087,55.7,315.605,M,False,False,False,False,False,91.21951219512196,83.41463414634146,73.1829268292683,False,False,False,False,False,False,False,1808.0,VS,114.84018264840184
25280,61114,IL,Rockford,42.30854349928374,-88.98916897346122,MW,False,286.3841837700047,T3,True,False,False,False,27.863386500856084,46.0,315.605,M,False,False,False,False,False,89.17079207920791,86.98948019801979,83.6146349009901,False,True,False,False,False,False,False,53230.0,VS,88.54576771653542
25281,60139,IL,Carol Stream,41.91917167998123,-88.07735496686463,MW,False,271.99593050314365,T2,True,False,False,False,22.569444444444446,36.2,315.605,M,False,False,False,False,False,95.11629979502716,93.3963104892612,88.23522858925229,False,False,False,False,False,False,False,930024.0,M,102.64034546576188
25282,60042,IL,Island Lake,42.27910517428608,-88.19775848616393,MW,False,303.2320751553244,T2,True,False,False,False,22.386502000347885,39.4,315.605,M,False,False,False,False,False,98.70466321243524,97.44170984455958,91.08646373056996,False,False,False,False,False,False,False,312591.0,S,90.70139364861778
25283,52248,IA,Keota,41.34386420994465,-91.93891117967075,MW,False,143.0636340554777,T3,True,False,False,False,12.928970470869912,52.4,315.605,M,False,False,False,False,False,86.37602179836512,92.23433242506812,84.33242506811987,False,False,False,False,False,False,False,22561.0,VS,101.80722891566263
25284,52254,IA,Lost Nation,41.95231782775345,-90.80537520926325,MW,False,237.3328141897969,T3,True,False,False,False,14.451827242524915,29.5,315.605,M,False,False,False,False,False,82.11009174311926,83.71559633027523,79.64449541284404,False,False,False,False,False,False,False,18349.0,VS,104.06504065040652
25285,56245,MN,Hanley Falls,44.68508201782267,-95.67574508285612,MW,False,206.11479166679644,T3,True,False,False,False,6.529209621993128,40.6,315.605,M,False,False,False,False,False,86.01036269430051,86.01036269430051,82.00777202072538,False,False,False,False,False,False,False,25503.0,VS,157.89473684210526
25286,54476,WI,Kronenwetter,44.88816291099162,-89.52389203845657,MW,False,202.06432285117643,T3,True,False,False,False,19.0169992609017,41.0,315.605,M,False,False,False,False,False,94.2471754669126,87.54899700253631,85.84101913765275,False,False,False,False,False,False,False,138403.0,VS,94.68501959208278
25287,45651,OH,McArthur,39.27665115151444,-82.47705228621199,MW,False,88.34966055821012,T3,True,False,False,False,10.311284046692606,39.5,315.605,M,False,False,False,False,False,85.0559284116331,82.9082774049217,80.54026845637584,False,False,False,False,False,False,False,61737.0,VS,109.90566037735849
25288,44882,OH,Melmore,40.94759232913771,-83.13733841852358,MW,False,110.28939299813666,T3,True,False,False,False,8.244531688166013,55.0,315.605,M,False,False,False,False,False,88.97485493230174,85.39651837524178,82.97872340425532,False,False,False,False,False,False,False,21598.0,VS,88.261253309797
25289,45432,OH,Kettering,39.73934194610944,-84.08626837116732,MW,False,95.8980759135847,T3,True,False,False,False,19.518072289156628,40.0,315.605,M,False,False,False,False,False,93.78382557600123,91.63445183237975,87.08558837173342,False,False,False,False,False,False,False,169688.0,VS,90.2565398710982
25290,13654,NY,Heuvelton,44.566535099108016,-75.46066799786787,NE,False,253.2132707533305,T3,True,False,False,False,11.13460183227625,46.5,315.605,M,False,False,False,False,False,74.66827503015682,77.68395657418577,74.55669481302775,False,False,False,False,False,False,False,107226.0,VS,103.0362389813908
25291,13662,NY,Massena,44.93780161024211,-74.89382887841506,NE,False,270.0023844487055,T3,True,False,False,False,13.593977243562325,46.3,315.605,M,False,False,False,False,False,86.20983793005402,80.65112311629228,80.21182826272391,False,False,False,False,False,False,False,107226.0,VS,95.03510531594785
25292,61410,IL,Abingdon,40.797788234757725,-90.40702300443326,MW,False,129.9487901921075,T3,True,False,False,False,14.424514200298956,38.3,315.605,M,False,False,False,False,False,82.92242934455803,85.92904389657245,80.74413710162356,False,False,False,False,False,False,False,16447.0,VS,127.23505032563646
25293,60540,IL,Woodridge,41.76360781519502,-88.14476280803606,MW,False,254.22362798387445,T2,True,False,False,False,36.796311702717695,41.5,315.605,H,False,False,False,False,False,97.8299584460128,94.9871380515797,94.37748169645802,False,False,False,False,False,False,False,930024.0,M,96.0103915383188
25294,60410,IL,Elwood,41.42119384192225,-88.21709856647888,MW,False,218.78652543379283,T3,True,False,False,False,16.97885858253916,37.1,315.605,H,False,False,False,False,False,97.09339602479162,93.24642017525112,93.47360547125452,False,False,False,False,False,False,False,53219.0,VS,92.52298539751216
25295,37042,TN,Clarksville,36.5689355999906,-87.412259050402,S,False,72.31276864060467,T3,True,False,False,False,17.936925098554536,30.2,315.605,M,False,False,False,False,False,93.91657351297287,95.00500088250868,88.31837971406719,False,False,False,False,False,False,False,234153.0,VS,97.53008518501824
25296,57049,IA,Sioux City,42.52485874915818,-96.507322858755,MW,False,259.806406166716,T3,True,False,False,False,27.186415921124706,39.8,315.605,M,False,False,False,False,False,89.61187214611871,95.09132420091323,86.62671232876713,False,False,False,False,False,False,False,106247.0,VS,106.69781931464176
25297,27103,NC,Clemmons,36.05822422518599,-80.3212516129807,S,False,154.692439873774,T2,True,False,False,False,25.302382406841783,38.7,315.605,M,False,False,False,False,False,91.43232095988002,92.27596550431196,86.3695163104612,False,False,False,False,False,False,False,389977.0,S,78.69590862780846
25298,43062,OH,Kirkersville,40.00554674871972,-82.67964674092437,MW,False,27.79495572024922,T3,True,False,False,False,21.95725946987068,38.6,315.605,H,False,False,False,False,False,95.03685924909996,93.81964683696212,92.85162009257672,False,False,False,False,False,False,False,163453.0,VS,97.795888127431
25299,44820,OH,North Robinson,40.81829461071292,-82.97185659492153,MW,False,95.3358719116718,T3,True,False,False,False,9.815748161612824,42.7,315.605,M,False,False,False,False,False,89.61988304093568,87.20095693779905,83.86828814460394,False,False,False,False,False,False,False,65020.0,VS,103.2322519981194
25300,2364,MA,North Plymouth,41.98616102410953,-70.74822983267255,NE,True,48.82987192976893,T2,True,False,False,False,30.38889417134164,46.5,315.605,H,False,False,False,False,False,85.79215755231229,91.55969755582908,88.3627571654651,False,False,False,False,False,False,True,535075.0,M,102.61447349414992
25301,2492,MA,Dover,42.27616388786254,-71.243840978203,NE,True,17.841661510296426,T2,True,False,False,False,34.10467917366231,43.2,315.605,VH,False,False,False,False,False,94.53649185266327,91.56511022867316,94.86238532110092,False,False,False,False,False,True,True,730082.0,M,93.61952101220064
25302,2536,MA,Falmouth,41.59706760479174,-70.56676912211687,NE,True,94.0932320139904,T3,True,False,False,False,21.5148727384238,53.0,315.605,H,False,False,False,False,False,92.46153846153848,91.32967032967034,90.95,False,False,False,False,False,False,True,231668.0,VS,100.8286252354049
25303,2559,MA,Pocasset,41.69236670904142,-70.61371915129102,NE,True,82.85507223338678,T3,True,False,False,False,22.47431506849315,61.7,315.605,M,False,False,False,False,False,94.97847919655668,91.60688665710184,87.55380200860832,False,False,False,False,False,False,True,231668.0,VS,94.98956158663884
25304,2650,MA,Chatham,41.70359273744811,-69.9658871419664,NE,True,116.09544010281223,T3,True,False,False,False,34.994337485843715,67.0,315.605,M,False,False,False,False,False,100.0,92.51012145748987,89.87854251012146,False,False,False,False,False,False,True,231668.0,VS,69.18032786885246
25305,2715,MA,Somerset,41.816813746358825,-71.15060994848848,NE,True,60.88283776498669,T2,True,False,False,False,20.16865776528461,47.0,315.605,H,False,False,False,False,False,91.8200408997955,89.63871847307429,90.1015678254942,False,False,False,False,False,False,True,582270.0,M,85.07389162561576
25306,62208,IL,Caseyville,38.59641073757427,-90.00527785892636,MW,False,135.30576029070053,T2,True,False,False,False,19.19208710830355,40.8,315.605,M,False,False,False,False,False,89.20392584514721,88.69956379498363,84.22641766630315,False,False,False,False,False,False,False,253694.0,S,106.90036900369005
25307,58783,ND,Landa,48.8837522942316,-100.75035209386104,MW,False,230.7931763448792,T3,False,False,False,False,5.0,55.6,315.605,H,False,False,False,False,False,91.30434782608695,86.95652173913044,78.95652173913044,False,False,False,False,False,False,False,6378.0,VS,101.36986301369863
25308,62670,IL,New Berlin,39.74430014782401,-89.89601454443768,MW,False,21.427024167802657,T3,True,False,False,False,25.875588081547303,40.3,315.605,M,False,False,False,False,False,87.80068728522336,88.4020618556701,83.56099656357388,False,False,False,False,False,False,False,33021.0,VS,81.9538670284939
25309,33162,FL,North Miami,25.928445258445446,-80.17843608089032,S,True,642.6231730519669,T1,True,False,False,False,15.093362674347109,37.4,315.605,M,False,False,False,False,False,88.83048620236531,94.29421121792656,86.03516840722041,False,False,False,False,False,False,True,2738356.0,L,90.96123903958043
25310,52778,IA,Moscow,41.61114341495349,-91.00066842666436,MW,False,218.22857409568545,T3,True,False,False,False,27.97908106088905,46.9,315.605,M,False,False,False,False,False,85.85074626865672,91.34328358208955,83.81044776119404,False,False,False,False,True,False,False,42559.0,VS,99.34138309549944
25311,50310,IA,Des Moines,41.6277626575685,-93.6729677850796,MW,False,6.054072383973785,T2,True,True,True,False,26.92466035405517,37.1,315.605,M,True,False,False,False,False,92.14328269288056,93.05183199285077,86.92545427464998,False,False,True,False,False,False,False,503175.0,M,98.2765199694734
25312,50201,IA,Nevada,42.03337220396176,-93.44434259654328,MW,False,51.8648069756737,T3,True,False,False,False,22.738343771746692,41.4,315.605,M,False,False,False,False,False,93.15382411916356,90.9481523918648,86.5933829848181,False,False,False,False,False,False,False,100466.0,VS,111.43583227445995
25313,50473,IA,Scarville,43.46402397911744,-93.6742870946938,MW,False,208.77684302437476,T3,True,False,False,False,12.258064516129032,49.2,315.605,M,False,False,False,False,False,73.40425531914893,77.6595744680851,74.04255319148936,False,False,False,False,False,False,False,30623.0,VS,112.62135922330096
25314,44484,OH,Niles,41.23480071766543,-80.74964660494476,MW,False,237.0022192080688,T3,True,False,False,False,19.946652787717127,43.8,315.605,M,False,False,False,False,False,90.11703511053317,88.95752058951018,84.68194625054183,False,False,False,False,False,False,False,200929.0,VS,86.45133129637713
