#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
33733,95676,95676,CALIFORNIA,exact_zcta,95676,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Robbins,38.87224338990816,-121.71664171916656,W,False,37.63149358337448,T3,True,False,false,False,30.0,32.7,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,98857.0,VS,150.0
33734,95679,95679,CALIFORNIA,exact_zcta,95679,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Rumsey,38.90523879180856,-122.2672695014988,W,False,76.07799958966693,T3,True,False,false,False,21.239705244906805,40.2,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,220564.0,VS,99.83024189456333
33735,95697,95697,CALIFORNIA,exact_zcta,95697,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Yolo,38.73289502601744,-121.80711754774316,W,False,31.94290208283152,T3,True,False,false,False,21.239705244906805,15.5,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,220564.0,VS,166.66666666666669
33736,95717,95717,CALIFORNIA,exact_zcta,95717,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Dutch Flat,39.142569813190825,-120.842675458814,W,False,84.11267147978843,T2,True,False,false,False,25.454545454545453,68.0,315.605,M,False,False,False,False,False,90.9090909090909,81.81818181818183,75.0,False,False,False,False,False,False,False,419156.0,S,161.9047619047619
33737,95720,95720,CALIFORNIA,exact_zcta,95720,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Kyburz,38.84535927849998,-120.26019732006684,W,False,111.02648,T3,True,False,false,False,17.24137931034483,65.4,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,192662.0,VS,93.33333333333331
33738,95919,95919,CALIFORNIA,exact_zcta,95919,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Challenge-Brownsville,39.43445437260849,-121.26555140546064,W,False,96.87253480195812,T3,True,False,false,False,21.239705244906805,37.9,315.605,M,False,False,False,False,False,88.95348837209302,73.64341085271317,71.35658914728683,False,False,False,False,False,False,False,84507.0,VS,82.55451713395638
33739,95920,95920,CALIFORNIA,exact_zcta,95920,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Butte City,39.46070861523414,-121.93701887899536,W,False,104.964474,T3,True,False,false,False,28.5,30.9,315.605,M,False,False,False,False,False,45.18518518518518,48.888888888888886,45.185185185185176,False,False,False,False,False,False,False,21984.0,VS,110.6060606060606
33740,95923,95923,CALIFORNIA,exact_zcta,95923,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Canyondam,40.18386478575503,-121.1366850779602,W,False,180.79632438843623,T3,False,False,false,False,11.76470588235294,63.6,315.605,M,False,False,False,False,False,100.0,100.0,75.0,False,False,False,False,False,False,False,19423.0,VS,161.53846153846155
33741,95925,95925,CALIFORNIA,exact_zcta,95925,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Challenge-Brownsville,39.46798358710638,-121.18006034149938,W,False,102.2332573961202,T3,True,False,false,False,36.231884057971016,61.1,315.605,M,False,False,False,False,False,74.28571428571429,100.0,74.71428571428572,False,False,False,False,False,False,False,84507.0,VS,122.58064516129032
33742,95934,95934,CALIFORNIA,exact_zcta,95934,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Indian Falls,40.07463276391072,-120.93107690254124,W,False,172.94258211309727,T3,False,False,false,False,25.396825396825395,75.5,315.605,M,False,False,False,False,False,68.0,100.0,62.2,False,False,False,False,False,False,False,19423.0,VS,600.0
33743,95936,95936,CALIFORNIA,exact_zcta,95936,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Goodyears Bar,39.56335116018643,-120.79279093351262,W,False,124.84093056922669,T3,False,False,false,False,5.88235294117647,64.3,315.605,M,False,False,False,False,False,100.0,78.43137254901961,67.45098039215686,False,False,False,False,False,False,False,2746.0,VS,234.88372093023256
33744,95937,95937,CALIFORNIA,exact_zcta,95937,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Dunnigan,38.88404538885373,-121.99847992021594,W,False,55.16128068027969,T3,True,False,false,False,25.10699001426533,66.0,315.605,M,False,False,False,False,False,40.05102040816326,70.91836734693877,50.84183673469387,False,False,False,False,False,False,False,220564.0,VS,156.7765567765568
33745,95941,95941,CALIFORNIA,exact_zcta,95941,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Challenge-Brownsville,39.55882167634786,-121.24156770211336,W,False,110.8324036662272,T3,True,False,false,False,3.0,42.5,315.605,M,False,False,False,False,False,6.25,93.22086600893836,12.5,False,False,False,False,False,False,False,84507.0,VS,221.2121212121212
33746,95944,95944,CALIFORNIA,exact_zcta,95944,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Goodyears Bar,39.53482110327392,-120.86158715277772,W,False,119.2469174677297,T3,False,False,false,False,29.508196721311474,61.3,315.605,M,False,False,False,False,False,9.836065573770492,9.836065573770492,7.377049180327869,False,False,False,False,False,False,False,2746.0,VS,238.88888888888889
33747,95950,95950,CALIFORNIA,exact_zcta,95950,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,College City,39.05154440777893,-121.92196730494568,W,False,64.05341815693276,T3,True,False,false,False,5.577689243027888,57.8,315.605,M,False,False,False,False,False,62.0,62.0,56.5,False,False,False,False,False,False,False,98857.0,VS,82.80254777070064
33748,95955,95955,CALIFORNIA,exact_zcta,95955,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Maxwell,39.2965689055458,-122.20452642673676,W,False,100.46104158734408,T3,False,False,false,False,13.606194690265486,31.7,315.605,M,False,False,False,False,False,71.04722792607802,85.62628336755647,58.388090349075966,False,False,False,False,False,False,False,21984.0,VS,103.328509406657
33749,95974,95974,CALIFORNIA,exact_zcta,95974,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Richvale,39.4972976623417,-121.75569299791826,W,False,104.2915994641454,T3,True,False,false,False,25.51020408163265,76.1,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,207929.0,VS,157.89473684210526
33750,95978,95978,CALIFORNIA,exact_zcta,95978,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Stirling City,39.9084152296769,-121.52958151992104,W,False,147.56622167372126,T3,True,False,false,False,21.239705244906805,6.6,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,207929.0,VS,373.3333333333333
33751,95984,95984,CALIFORNIA,exact_zcta,95984,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Bucks Lake,39.99654821746994,-121.11950305902415,W,False,160.60858094633855,T3,False,False,false,False,21.239705244906805,68.6,315.605,M,False,False,False,False,False,39.21568627450981,58.82352941176471,36.274509803921575,False,False,False,False,False,False,False,19423.0,VS,24.390243902439025
33752,95986,95986,CALIFORNIA,exact_zcta,95986,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Washington,39.36148609116782,-120.76519659923493,W,False,107.21003022650912,T3,True,True,false,False,21.239705244906805,61.6,315.605,M,True,True,True,False,True,62.74509803921568,60.78431372549019,56.372549019607845,True,False,True,False,True,True,False,102481.0,VS,270.96774193548384
33753,96009,96009,CALIFORNIA,exact_zcta,96009,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Bieber,41.06182287716562,-121.0443479995444,W,False,278.45233144705014,T3,True,False,false,False,19.402985074626866,30.7,315.605,M,False,False,False,False,False,97.196261682243,83.17757009345794,77.99065420560748,False,False,False,False,False,False,False,30356.0,VS,122.46376811594205
33754,96014,96014,CALIFORNIA,exact_zcta,96014,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Callahan,41.35789327134617,-122.77305500162146,W,False,327.364494,T3,False,False,false,False,5.357142857142857,52.1,315.605,M,False,False,False,False,False,100.0,72.03389830508475,65.21186440677965,False,False,False,False,False,False,False,15860.0,VS,119.28571428571428
33755,96031,96031,CALIFORNIA,exact_zcta,96031,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Forks Of Salmon,41.1726178922124,-123.18028905829702,W,False,322.011118,T3,True,False,false,False,28.57142857142857,67.9,315.605,M,False,False,False,False,False,72.5,42.5,53.875,False,False,False,False,False,False,False,15860.0,VS,100.0
33756,96040,96040,CALIFORNIA,exact_zcta,96040,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Old Station,40.79391602915323,-121.47397108769208,W,False,246.0045270556382,T3,True,False,false,False,21.239705244906805,78.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,181436.0,VS,375.0
33757,96041,96041,CALIFORNIA,exact_zcta,96041,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Ruth,40.52058314144977,-123.19990355387608,W,False,260.5008525077589,T3,False,False,false,False,27.69350447296772,60.4,315.605,M,False,False,False,False,False,86.99918233851186,86.99918233851186,65.2493867538839,False,False,False,False,False,False,False,15860.0,VS,54.574638844301774
33758,96046,96046,CALIFORNIA,exact_zcta,96046,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Hyampom,40.61118692822931,-123.43150269391764,W,False,280.1230132441664,T3,True,False,false,False,21.239705244906805,60.6,315.605,M,False,False,False,False,False,55.55555555555556,55.55555555555556,51.66666666666667,False,False,False,False,False,False,False,15860.0,VS,59.28338762214984
33759,96047,96047,CALIFORNIA,exact_zcta,96047,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Ono,40.47695146267847,-122.69889118866324,W,False,234.70268262400543,T3,True,False,false,False,14.492753623188406,47.5,315.605,M,False,False,False,False,False,74.19354838709677,85.33724340175954,69.54545454545455,False,False,False,False,False,False,False,15860.0,VS,89.84198645598194
33760,96054,96054,CALIFORNIA,exact_zcta,96054,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Adin,41.26665676912047,-121.1063224350702,W,False,300.39210063758264,T3,True,False,false,False,10.382513661202186,60.6,315.605,M,False,False,False,False,False,88.63636363636364,93.18181818181816,78.06818181818181,False,False,False,False,False,False,False,30356.0,VS,325.5813953488372
33761,96059,96059,CALIFORNIA,exact_zcta,96059,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Manton,40.42946550429838,-121.83464956301697,W,False,207.53595630199493,T3,True,False,false,False,7.446808510638298,35.8,315.605,M,False,False,False,False,False,73.50993377483444,83.77483443708608,68.7251655629139,False,False,False,False,False,False,False,65167.0,VS,67.20647773279353
33762,96061,96061,CALIFORNIA,exact_zcta,96061,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Mineral,40.34406185282855,-121.48766162083304,W,False,195.9776699667653,T3,True,False,false,False,13.559322033898304,62.7,315.605,M,False,False,False,False,False,84.31372549019608,100.0,78.72549019607843,False,False,False,False,False,False,False,19423.0,VS,637.5
33763,96063,96063,CALIFORNIA,exact_zcta,96063,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Mineral,40.35707418000608,-121.60236324659216,W,False,197.64106291080884,T3,True,False,false,False,8.73015873015873,66.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,65167.0,VS,121.66666666666666
33764,96068,96068,CALIFORNIA,exact_zcta,96068,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Nubieber,41.105245163220445,-121.20454730964192,W,False,281.7050094199502,T3,True,False,false,False,21.239705244906805,35.6,315.605,M,False,False,False,False,False,77.77777777777779,77.77777777777779,68.33333333333334,False,False,False,False,False,False,False,30356.0,VS,944.4444444444443
33765,96075,96075,CALIFORNIA,exact_zcta,96075,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Paynes Creek,40.35582407601316,-121.87195454869835,W,False,199.9283587408076,T3,True,False,false,False,21.239705244906805,40.7,315.605,M,False,False,False,False,False,35.483870967741936,54.83870967741935,43.38709677419355,False,False,False,False,False,False,False,65167.0,VS,413.953488372093
33766,96078,96078,CALIFORNIA,exact_zcta,96078,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Proberta,40.08244563170974,-122.1760661090308,W,False,176.88350891102806,T3,True,False,false,False,21.239705244906805,20.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,65167.0,VS,110.1851851851852
33767,96106,96106,CALIFORNIA,exact_zcta,96106,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Whitehawk,39.735509889552496,-120.54389338108372,W,False,152.24582948207075,T3,False,False,false,False,14.545454545454543,30.5,315.605,M,False,False,False,False,False,100.0,90.9090909090909,71.81818181818181,False,False,False,False,False,False,False,2746.0,VS,68.53932584269663
33768,96108,96108,CALIFORNIA,exact_zcta,96108,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Davis Creek,41.77685617043267,-120.42349687948386,W,False,366.750533,T3,False,False,false,False,31.25,46.4,315.605,M,False,False,False,False,False,100.0,100.0,75.0,False,False,False,False,False,False,False,8600.0,VS,120.0
33769,96111,96111,CALIFORNIA,exact_zcta,96111,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Floriston,39.41571220120352,-120.01647521149836,W,False,157.83777261500623,T3,True,False,false,False,7.6923076923076925,76.6,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,102481.0,VS,188.88888888888889
33770,96112,96112,CALIFORNIA,exact_zcta,96112,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Fort Bidwell,41.83719992090936,-120.09403251213476,W,False,381.02164620713046,T2,True,False,false,False,18.91891891891892,38.8,315.605,M,False,False,False,False,False,92.1875,79.6875,74.765625,False,False,False,False,False,False,False,497200.0,S,147.43589743589746
33771,96116,96116,CALIFORNIA,exact_zcta,96116,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Likely,41.26030394849429,-120.44841422483483,W,False,310.9207066658414,T3,True,False,false,False,100.0,4.1,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,30356.0,VS,72.72727272727273
33772,96126,96126,CALIFORNIA,exact_zcta,96126,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Sierraville,39.547631466210845,-120.38999074656836,W,False,143.62954444576454,T3,False,False,false,False,0.5235602094240838,40.4,315.605,M,False,False,False,False,False,83.82352941176471,100.0,68.52941176470588,False,False,False,False,False,False,False,2746.0,VS,30.48327137546468
33773,96133,96133,NV-UT,exact_zcta,96133,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Coleville,38.63179879312267,-119.50422102984696,W,False,173.01928193495158,T3,True,False,false,False,21.239705244906805,50.6,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,13148.0,VS,44.0
33774,96136,96136,CALIFORNIA,exact_zcta,96136,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Wendel,40.31262613996352,-120.1242459471686,W,False,225.581557,T3,True,False,false,False,21.239705244906805,66.7,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,30356.0,VS,68.75
33775,96710,96710,HAWAII,exact_zcta,96710,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,HI,Hakalau,19.855125689064867,-155.2179492149089,W,True,318.743887,T3,True,False,false,False,78.1456953642384,54.3,315.605,M,False,False,False,False,False,100.0,68.75,74.0625,False,False,False,False,False,False,True,205769.0,VS,350.0
33776,96726,96726,HAWAII,exact_zcta,96726,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,HI,Honaunau-Napoopoo,19.421470501683476,-155.81093556879358,W,True,299.16264875497,T3,True,False,false,False,20.46334496985084,42.7,315.605,M,False,False,False,False,False,48.38709677419355,48.38709677419355,46.29032258064517,False,False,False,False,False,False,True,205769.0,VS,568.75
33777,96774,96774,HAWAII,exact_zcta,96774,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,HI,Ookala,19.96871761917179,-155.3150343130043,W,True,303.603309,T3,True,False,false,False,20.82191780821918,38.3,315.605,M,False,False,False,False,False,74.52229299363057,93.63057324840764,72.5796178343949,False,False,False,False,False,False,True,205769.0,VS,160.8108108108108
33778,96853,96853,HAWAII,exact_zcta,96853,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,HI,Hickam Housing,21.334992209398365,-157.94035765625537,W,True,9.05571530083313,T1,True,False,false,False,19.402985074626866,22.0,315.605,M,False,False,False,False,False,92.96430700474346,92.32440260680669,10.0,False,False,False,False,False,False,True,1001146.0,L,289.6296296296296
